perspective,term,definition,author
EES,standard reinsurance agreement,<p>An agreement for federal crop [[insurance|EES]] that consists of a set of contracts between the U.S. Department of Agriculture (USDA) and private companies. The contracts identify expense reimbursements and risk-sharing by the government on eligible crops.</p>,admin
EES,starting event,<p>An integer value that indicates at which event during the year the [[layer terms|EES]] are to become effective.</p>,admin
EES,status,"<p>Refers to the status of the program or [[layer|EES]]. Common status types include: Submitted (default), Authorized, Bound, Cancelled, Quoted, Rejected, and for cat bonds, Investment Status.</p>",admin
EES,stochastic catalog,<p>Series of simulated events based on one or more stochastic models over a period of time. Stochastic catalogs can be used when running a loss analysis.</p>,admin
EES,stochastic event,<p>An event whose characteristics are obtained from probability distributions in the [[historical catalog|EES]].</p>,admin
EES,stochastic model,<p>A tool for estimating probability distributions of potential outcomes by allowing for random variation in one or more inputs over time.</p>,admin
EES,structured query language (SQL),<p>A programming language for storing and processing information in a relational database. https://aws.amazon.com/what-is/sql/</p>,admin
EES,sublimit,<p>A type of [[layer|EES]] condition that applies to a subset of locations within a policy. Sublimits are often used in high-[[hazard|EES]] areas to limit losses for locations that fall within them.</p>,admin
EES,sums insured,<p>The maximum amount that an insurance company [[insurance|EES]] company is obligated to cover in the event of a covered loss.</p>,admin
EES,surplus share,"<p>A [[reinsurance program|EES]] where the reinsurer is responsible for the same size of loss on each risk, regardless of the event or year.</p>",admin
EES,tail value at risk (TVaR),"<p>Measures the average of all simulated losses from a percentile or [[return period|EES]] on the loss distribution through the full ""tail"" of the loss distribution.</p>",admin
EES,take-up rate,<p>The percentage of insurable properties actually insured.</p>,admin
EES,target,<p>A [[company loss|EES]] set or an [[exposure|EES]] set.</p>,admin
EES,time-dependent catalog,<p>A catalog of probabilistic events that assumes that the annual probability of a characteristic earthquake occurring on a fault increases with the time elapsed since the previous such earthquake.</p>,admin
EES,time element,"<p>Loss of use of a structure over time because due to damage, lack of safety, or lack of access. [[loss of use|EES]] is referred to as [[additional living expenses|EES]] for residential properties, and [[business interruption|EES]] for other properties (including commercial, industrial, and others).</p>",admin
EES,time-independent catalog,"<p>A catalog of probabilistic events that assumes that the annual probability of a characteristic earthquake occurring on a fault within a given time period is independent of when the last such earthquake occurred and, therefore, requires only knowledge of the mean recurrence time. Compare with [[time-dependent catalog|EES]].</p>",admin
EES,total insured value,"<p>The minimum of the [[total replacement value|EES]] or the limit minus the [[deductible|EES]]. If no [[layer|EES]] or policy terms are defined, location values, limits, and deductibles are used.</p>",admin
EES,total replacement value,<p>The sum of the replacement values for all coverages.</p>,admin
EES,treaty ID,<p>A unique identifier provided by the user when creating a program.</p>,admin
EES,treaty information,<p>Program details.</p>,admin
EES,treaty reinsurance,"<p>[[coverage|EES]] purchased by a primary insurer in which the reinsurer must cover any risk that falls within a specified line, class, or book of business. See also [[facultative reinsurance|EES]].</p>",admin
EES,treaty term,<p>Characteristics used to define a [[reinsurance program|EES]].</p>,admin
EES,trigger,<p>The mechanism used to determine when payouts must be made. Triggers define company and industry loss parameters and take into consideration the defined geographic region.</p>,admin
EES,underwriting judgement factor (UJF),<p>A UJF is a user-defined [[adjustment factor|EES]] that applies to ceding company program losses.</p>,admin
EES,UNICEDE,<p>Universal Cession Electronic Data Exchange (UNICEDE) is a globally accepted open data format developed by AIR to standardize [[insurance|EES]] data exchange.</p>,admin
EES,user-generated loss file,<p>A loss file whose content must adhere to AIR's [[loss file|EES]] format guidelines.</p>,admin
EES,unit,<p>A control that enables you to specify the order of [[magnitude|EES]] at which you want to view monetary figures.</p>,admin
EES,universal naming convention,"<p>A standard for identifying servers, printers, and other resources on a network, allowing a consistent access to these resources across different systems.</p>",admin
EES,user-defined category,<p>A category which allow you to classify companies and programs using criteria that are meaningful and useful to your specific needs.</p>,admin
EES,vector files,"<p>Files that contain numerical representations of data that capture the semantic meaning of text, images, and other data types. See [[SQLite vector file|EES]]</p>",admin
EES,warm sea surface temperature,"<p>The elevated temperature of the ocean's surface, typically measured in the upper few meters. Warm SSTs are crucial in influencing weather patterns, particularly in the formation and intensification of tropical cyclones, hurricanes, and typhoons. </p>",admin
EES,warm sea surface temperature catalog,<p>A catalog of events based on elevated sea surface temperatures.</p>,admin
EES,event set,"<p>Event sets that represent low or very low probability disaster scenarios. See [[realistic disaster scenarios|EES]], [[extreme disaster scenarios|EES]], and [[warm sea surface temperature catalog|EES]].</p>",admin
Tools,Termageddon,"<p>A glossary management system developed by David Wolfe for creating, reviewing, and publishing term definitions across multiple perspectives. Termageddon enables collaborative editing with an approval workflow, version history, and cross-referencing between entries.</p>",admin
Tools,entry draft,"<p>A proposed definition for a term within a specific perspective in [[Termageddon|Tools]]. Entry drafts require approval from two reviewers before they can be published. Drafts can be revised, creating a version history that tracks changes over time.</p>",admin
Tools,perspective,"<p>A categorization system in [[Termageddon|Tools]] that groups related terms together. Each perspective represents a particular viewpoint or domain (e.g., EES for industry terms, Tools for software tools). Terms can have different definitions across perspectives.</p>",admin
Tools,entry,"<p>A combination of a term and a perspective in [[Termageddon|Tools]]. Each entry can have multiple drafts, but only one published draft is active at a time. Entries enable the same term to have different definitions depending on the perspective.</p>",admin
Tools,term,"<p>A word or phrase that is being defined in [[Termageddon|Tools]]. A single term can appear in multiple entries across different perspectives, each with its own definition.</p>",admin
Tools,definition,<p>The content that explains what a term means within a specific perspective in [[Termageddon|Tools]]. Definitions are written using a rich-text editor and can include cross-references to other entries.</p>,admin
Tools,approval,<p>The process in [[Termageddon|Tools]] by which reviewers validate an entry draft before it can be published. Each draft requires two approvals from different users before it becomes the active definition.</p>,admin
Tools,reviewer,<p>A user in [[Termageddon|Tools]] who can approve or comment on entry drafts. Reviewers help ensure the quality and accuracy of definitions before they are published.</p>,admin
Tools,perspective curator,<p>A user in [[Termageddon|Tools]] who has special responsibilities for a specific perspective. Curators can endorse published drafts and help maintain the quality of definitions within their assigned perspective.</p>,admin
Tools,published draft,"<p>An entry draft in [[Termageddon|Tools]] that has been approved and made active. Only one published draft exists per entry at a time, and it is the definition that appears in the glossary view.</p>",admin
