perspective,term,definition,author
Chemistry,liquefaction,"Any process that generates a liquid from a solid or a gas , or that generates a non-liquid phase that behaves as a fluid .",Kenji Tanaka
Geology,liquefaction,"Soil liquefaction describes the behavior of soils that, when loaded, suddenly suffer a transition from a solid state to a liquefied state, or having the consistency of a heavy liquid.",Kenji Tanaka
Chemistry,precipitate,1. (n.) A solid substance that separates from a liquid solution or diffuses out of a solid alloy during the process of precipitation . [ 4 ],Evelyn Reed
Geology,precipitate,A rock or mineral precipitated into solid form from an aqueous solution.,Ivan Petrov
Chemistry,valency,The combining capacity of an element.,Leo Schmidt
Graph Theory,valency,Synonym for degree .,Maria Flores
Chemistry,volume,"The quantity of three-dimensional space enclosed by a closed surface, or the space that a substance (solid, liquid, gas, or plasma) or shape occupies or contains. The SI unit for volume is the cubic metre (m 3 ).",Chloe Dubois
Graph Theory,volume,The sum of the degrees of a set of vertices.,Maria Flores
Computer Science,bandwidth,"The maximum rate of data transfer across a given path. Bandwidth may be characterized as network bandwidth , [ 16 ] data bandwidth , [ 17 ] or digital bandwidth . [ 18 ] [ 19 ]",Chloe Dubois
Graph Theory,bandwidth,"The bandwidth of a graph G is the minimum, over all orderings of vertices of G , of the length of the longest edge (the number of steps in the ordering between its two endpoints). It is also one less than the size of the maximum clique in a proper interval completion of G , chosen to minimize the clique size.",Ivan Petrov
Computer Science,class,"In object-oriented programming , an extensible program-code-template for creating objects , providing initial values for state ( member variables ) and implementations of behavior (member functions or methods ). [ 40 ] [ 41 ] In many languages, the class name is used as the name for the class (the template itself), the name for the default constructor of the class (a subroutine that creates objects), and as the type of objects generated by instantiating the class; these distinct concepts are easily conflated. [ 41 ]",Aisha Khan
Graph Theory,class,"1. A class of graphs or family of graphs is a (usually infinite) collection of graphs, often defined as the graphs having some specific property. The word ""class"" is used rather than ""set"" because, unless special restrictions are made (such as restricting the vertices to be drawn from a particular set, and defining edges to be sets of two vertices) classes of graphs are usually not sets when formalized using set theory.",Kenji Tanaka
Computer Science,closure,"A technique for implementing lexically scoped name binding in a language with first-class functions . Operationally , a closure is a record storing a function [ a ] together with an environment. [ 44 ]",Ivan Petrov
Graph Theory,closure,"1. For the transitive closure of a directed graph, see transitive .",Kenji Tanaka
Computer Science,event,"An action or occurrence recognized by software, often originating asynchronously from the external environment, that may be handled by the software. Because an event is an entity which encapsulates the action and the contextual variables triggering the action, the acrostic mnemonic "" E xecution V ariable E ncapsulating N amed T rigger"" is often used to clarify the concept.",Samuel Greene
Probability and Statistics,event,"A subset of the sample space of a procedure or experiment (i.e. a possible outcome) to which a probability can be assigned. For example, on rolling a die, ""getting a three"" is an event (with a probability of 1 ⁄ 6 if the die is fair), as is ""getting a five or a six"" (with a probability of 1 ⁄ 3 ).",Maria Flores
Computer Science,invariant,"One can encounter invariants that can be relied upon to be true during the execution of a program, or during some portion of it. It is a logical assertion that is always held to be true during a certain phase of execution. For example, a loop invariant is a condition that is true at the beginning and the end of every execution of a loop.",Ben Carter
Graph Theory,invariant,A synonym of property .,Kenji Tanaka
Computer Science,kernel,"The first section of an operating system to load into memory . As the center of the operating system, the kernel needs to be small, efficient, and loaded into a protected area in the memory so that it cannot be overwritten. It may be responsible for such essential tasks as disk drive management, file management, memory management, process management, etc.",Chloe Dubois
Graph Theory,kernel,A kernel of a directed graph is a set of vertices which is both stable and absorbing .,Kenji Tanaka
Computer Science,list,"An abstract data type that represents a countable number of ordered values , where the same value may occur more than once. An instance of a list is a computer representation of the mathematical concept of a finite sequence ; the (potentially) infinite analog of a list is a stream . [ 136 ] : §3.5 Lists are a basic example of containers , as they contain other values. If the same value occurs multiple times, each occurrence is considered a distinct item.",Samuel Greene
Graph Theory,list,1. An adjacency list is a computer representation of graphs for use in graph algorithms.,Ben Carter
Computer Science,node,"Is a basic unit of a data structure , such as a linked list or tree data structure. Nodes contain data and also may link to other nodes. Links between nodes are often implemented by pointers .",Ben Carter
Graph Theory,node,A synonym for vertex .,Maria Flores
Computer Science,parameter,"In computer programming , a special kind of variable , used in a subroutine to refer to one of the pieces of data provided as input to the subroutine. [ b ] These pieces of data are the values [ 158 ] [ 159 ] [ 160 ] of the arguments (often called actual arguments or actual parameters ) with which the subroutine is going to be called/invoked. An ordered list of parameters is usually included in the definition of a subroutine , so that, each time the subroutine is called, its arguments for that call are evaluated, and the resulting values can be assigned to the corresponding parameters.",Samuel Greene
Probability and Statistics,parameter,"Any measured quantity of a statistical population that summarizes or describes an aspect of the population, e.g. a mean or a standard deviation ; often a quantity to be estimated based on the corresponding quantity calculated by drawing random samples from the population. Can be a population parameter, a distribution parameter, or an unobserved parameter.",Maria Flores
Computer Science,peripheral,Any auxiliary or ancillary device connected to or integrated within a computer system and used to send information to or retrieve information from the computer. An input device sends data or instructions to the computer; an output device provides output from the computer to the user; and an input/output device performs both functions.,Sofia Rossi
Graph Theory,peripheral,1. A peripheral cycle or non-separating cycle is a cycle with at most one bridge.,Ivan Petrov
Computer Science,sequence,"In mathematics , a sequence is an enumerated collection of objects in which repetitions are allowed and order does matter. Like a set , it contains members (also called elements , or terms ). The number of elements (possibly infinite) is called the length of the sequence. Unlike a set, the same elements can appear multiple times at different positions in a sequence, and order does matter. Formally, a sequence can be defined as a function whose domain is either the set of the natural numbers (for infinite sequences) or the set of the first n natural numbers (for a sequence of finite length n ). The position of an element in a sequence is its rank or index ; it is the natural number for which the element is the image. The first element has index 0 or 1, depending on the context or a specific convention. When a symbol is used to denote a sequence, the n th element of the sequence is denoted by this symbol with n as subscript; for example, the n th element of the Fibonacci sequence F is generally denoted F n . For example, (M, A, R, Y) is a sequence of letters with the letter 'M' first and 'Y' last. This sequence differs from (A, R, M, Y). Also, the sequence (1, 1, 2, 3, 5, 8), which contains the number 1 at two different positions, is a valid sequence. Sequences can be finite , as in these examples, or infinite , such as the sequence of all even positive integers (2, 4, 6, ...). In computing and computer science , finite sequences are sometimes called strings , words or lists , the different names commonly corresponding to different ways to represent them in computer memory ; infinite sequences are called streams . The empty sequence ( ) is included in most notions of sequence, but may be excluded depending on the context.",Sofia Rossi
Geology,sequence,"A sequence of geological events, processes, or rocks arranged in chronological order.",Ben Carter
Computer Science,tree,"A widely used abstract data type (ADT) that simulates a hierarchical tree structure , with a root value and subtrees of children with a parent node , represented as a set of linked nodes .",Leo Schmidt
Graph Theory,tree,"1. A tree is an undirected graph that is both connected and acyclic, or a directed graph in which there exists a unique walk from one vertex (the root of the tree) to all remaining vertices.",Ben Carter
Computer Science,variable,"In computer programming , a variable, or scalar, is a storage location (identified by a memory address ) paired with an associated symbolic name (an identifier ), which contains some known or unknown quantity of information referred to as a value . The variable name is the usual way to reference the stored value, in addition to referring to the variable itself, depending on the context. This separation of name and content allows the name to be used independently of the exact information it represents. The identifier in computer source code can be bound to a value during run time , and the value of the variable may therefore change during the course of program execution . [ 240 ] [ 241 ]",Samuel Greene
Calculus,variable,.,Kenji Tanaka
Geology,core,"The innermost layer(s) of a planet, referring especially to the Earth's core .",Chloe Dubois
Graph Theory,core,"1. A k -core is the induced subgraph formed by removing all vertices of degree less than k , and all vertices whose degree becomes less than k after earlier removals. See degeneracy .",Leo Schmidt
Geology,isomorphic,"Two crystals that have similar shapes and sizes, usually through the angles.",Chloe Dubois
Graph Theory,isomorphic,Two graphs are isomorphic if there is an isomorphism between them; see isomorphism .,Chloe Dubois
Calculus,dot product,"In mathematics , the dot product or scalar product [ note 1 ] is an algebraic operation that takes two equal-length sequences of numbers (usually coordinate vectors ) and returns a single number. In Euclidean geometry , the dot product of the Cartesian coordinates of two vectors is widely used and often called ""the"" inner product (or rarely projection product ) of Euclidean space even though it is not the only inner product that can be defined on Euclidean space; see also inner product space .",Leo Schmidt
Linear Algebra,dot product,"Given two vectors of the same length, the dot product is the sum of the products of their corresponding indices.",Chloe Dubois
Calculus,linear combination,"In mathematics , a linear combination is an expression constructed from a set of terms by multiplying each term by a constant and adding the results (e.g. a linear combination of x and y would be any expression of the form ax + by , where a and b are constants). [ 74 ] [ 75 ] [ 76 ] The concept of linear combinations is central to linear algebra and related fields of mathematics.",Maria Flores
Linear Algebra,linear combination,"A sum, each of whose summands is an appropriate vector times an appropriate scalar (or ring element). [ 9 ]",Sofia Rossi
Calculus,linear equation,"A linear equation is an equation relating two or more variables to each other in the form of a 1 x 1 + ⋯ + a n x n + b = 0 , {\displaystyle a_{1}x_{1}+\cdots +a_{n}x_{n}+b=0,} with the highest power of each variable being 1.",Evelyn Reed
Linear Algebra,linear equation,A polynomial equation of degree one (such as x = 2 y − 7 {\displaystyle x=2y-7} ). [ 10 ],Ben Carter
Graph Theory,spectrum,The spectrum of a graph is the collection of eigenvalues of its adjacency matrix. Spectral graph theory is the branch of graph theory that uses spectra to analyze graphs. See also spectral expansion .,Ivan Petrov
Linear Algebra,spectrum,Set of the eigenvalues of a matrix. [ 14 ],Samuel Greene
Graph Theory,transpose,"The transpose graph of a given directed graph is a graph on the same vertices, with each edge reversed in direction. It may also be called the converse or reverse of the graph.",Evelyn Reed
Linear Algebra,transpose,The transpose of an n × m matrix M is an m × n matrix M T obtained by using the rows of M for the columns of M T .,Chloe Dubois
Probability and Statistics,probability density function,The probability distribution for a continuous random variable.,Sofia Rossi
Computer Science,methodology,"In software engineering , a software development process is the process of dividing software development work into distinct phases to improve design , product management , and project management . It is also known as a software development life cycle (SDLC). The methodology may include the pre-definition of specific deliverables and artifacts that are created and completed by a project team to develop or maintain an application. [ 146 ]",Evelyn Reed
Computer Science,computational complexity theory,"A subfield of computational science which focuses on classifying computational problems according to their inherent difficulty, and relating these classes to each other. A computational problem is a task solved by a computer. A computation problem is solvable by mechanical application of mathematical steps, such as an algorithm .",Kenji Tanaka
Biology,biomolecule,"Molecules and ions that are present in organisms, essential to some typically biological process such as cell division , morphogenesis , or development.",Ivan Petrov
Chemistry,anomer,"Either of a pair of cyclic hemiacetal or hemiketal saccharides that are epimers of each other, differing at only one carbon stereocenter , specifically the carbon that bears the aldehyde or ketone functional group in the compound's acyclic, open-chain configuration, known as the anomeric carbon .",Aisha Khan
Calculus,washer method,.,Ivan Petrov
Physics,M-theory,An extension of string theory that attempts to unify seemingly contradictory mathematical formulations and which identifies 11 dimensions.,Samuel Greene
Geology,phenocryst,A relatively large crystal in an igneous rock .,Maria Flores
Chemistry,period,A horizontal row of the periodic table of the elements and the elements that share it. Contrast group .,Sofia Rossi
Physics,ampere(A),"The SI base unit of electric current , defined as one coulomb of electric charge per second.",Ivan Petrov
Physics,mathematics,"The abstract study of topics encompassing quantity, structure, space, change, and other properties.",Maria Flores
Computer Science,spiral model,"Is a risk-driven software development process model. Based on the unique risk patterns of a given project, the spiral model guides a team to adopt elements of one or more process models, such as incremental , waterfall , or evolutionary prototyping .",Evelyn Reed
Graph Theory,directed path,"A path in which all the edge s have the same direction . If a directed path leads from vertex x to vertex y , x is a predecessor of y , y is a successor of x , and y is said to be reachable from x .",Aisha Khan
Computer Science,user interface(UI),"The space where interactions between humans and machines occur. The goal of this interaction is to allow effective operation and control of the machine from the human end, whilst the machine simultaneously feeds back information that aids the operators' decision-making process. Examples of this broad concept of user interfaces include the interactive aspects of computer operating systems , hand tools , heavy machinery operator controls, and process controls. The design considerations applicable when creating user interfaces are related to or involve such disciplines as ergonomics and psychology .",Aisha Khan
Geology,breccia,A coarse-grained clastic rock consisting largely of angular fragments of existing rocks.,Aisha Khan
Biology,electron donor,"A chemical entity that donates electrons to another chemical entity. It is a reducing agent that, by virtue of its giving up its electrons, is itself oxidized in the process. Contrast electron acceptor .",Ivan Petrov
Linear Algebra,covector,"An element of the dual space of a vector space , (that is a linear form ), identified to an element of the vector space through an inner product .",Maria Flores
Geology,vein,A mineral filling of a fracture or other crack within a rock in a sheet-like or tabular shape.,Ivan Petrov
Graph Theory,multigraph,"A multigraph is a graph that allows multiple adjacencies (and, often, self-loops); a graph that is not required to be simple.",Leo Schmidt
Geology,marine terrace,"A narrow, flat area often seen at the base of a sea cliff caused by the action of the waves.",Maria Flores
Physics,gamma ray,A form of electromagnetic radiation of very high frequency and therefore very high energy.,Ivan Petrov
Probability and Statistics,sample space,"The set of possible outcomes of an experiment. For example, the sample space for rolling a six-sided die is {1, 2, 3, 4, 5, 6}.",Chloe Dubois
Physics,Bubble,A measure of a substance's resistance to uniform compression defined as the ratio of the infinitesimal pressure increase to the resulting relative decrease of the volume. Its base unit is the pascal .,Aisha Khan
Computer Science,syntax,"The syntax of a computer language is the set of rules that defines the combinations of symbols that are considered to be correctly structured statements or expressions in that language. This applies both to programming languages , where the document represents source code , and to markup languages , where the document represents data.",Evelyn Reed
Graph Theory,enumeration,"Graph enumeration is the problem of counting the graphs in a given class of graphs, as a function of their order. More generally, enumeration problems can refer either to problems of counting a certain class of combinatorial objects (such as cliques, independent sets, colorings, or spanning trees), or of algorithmically listing all such objects.",Aisha Khan
Geology,calcrete,1. A conglomerate of surficial sand and gravel cemented by calcium carbonate precipitated from solution.,Leo Schmidt
Computer Science,pair programming,"An agile software development technique in which two programmers work together at one workstation. One, the driver , writes code while the other, the observer or navigator , [ 156 ] reviews each line of code as it is typed in. The two programmers switch roles frequently.",Aisha Khan
Physics,screw,"A mechanism that converts rotational motion to linear motion, and a torque (rotational force) to a linear force; one of six classical simple machines .",Leo Schmidt
Physics,lever,A type of machine consisting of a beam or rigid rod pivoted at a fixed hinge or fulcrum; one of six classical simple machines .,Kenji Tanaka
Physics,electrical network,"An interconnection of electrical elements such as resistors, inductors, capacitors, voltage sources, current sources, and switches.",Leo Schmidt
Calculus,convergence tests,"Are methods of testing for the convergence , conditional convergence , absolute convergence , interval of convergence or divergence of an infinite series ∑ n = 1 ∞ a n {\displaystyle \sum _{n=1}^{\infty }a_{n}} .",Kenji Tanaka
Biology,central dogma of molecular biology,"A framework for understanding the movement of genetic information between information-carrying biopolymers within biological systems. Popularly (though simplistically) stated as "" DNA makes RNA and RNA makes protein "", the principle attempts to capture the notion that the transfer of genetic information only naturally occurs between certain classes of molecules and in certain directions.",Leo Schmidt
Geology,Mesozoic,"The era of geological time including the Triassic , Jurassic , and Cretaceous ages.",Leo Schmidt
Geology,glauconite,"A green-coloured, hydrated silicate mineral of potassium and iron that forms on submerged banks. Its occurrence in sands and sandstones is considered an indication of accumulation under marine conditions.",Aisha Khan
Graph Theory,carving width,"Carving width is a notion of graph width analogous to branchwidth, but using hierarchical clusterings of vertices instead of hierarchical clusterings of edges.",Leo Schmidt
Chemistry,molecular orbital(MO),Any region in which one or more electrons may be found in a molecule (as opposed to that within an individual atom ).,Sofia Rossi
Chemistry,hydrogenation,"Any chemical reaction between molecular hydrogen ( H 2 ) and another chemical species, typically resulting in the reduction or saturation of the other species by the addition of one or more pairs of hydrogen atoms to a compound or element. The presence of a catalyst is usually required for hydrogenation reactions to occur; non-catalytic hydrogenation takes place only at extreme temperatures.",Sofia Rossi
Physics,free fall,Any motion of a body where its own weight is the only force acting upon it.,Ben Carter
Geology,island arc,A chain of volcanic islands or mountains formed by plate tectonics as an oceanic tectonic plate subducts under another tectonic plate and produces magma.,Leo Schmidt
Geology,cordierite,"A silicate of aluminium , iron and magnesium with water, which crystallises in the orthorhombic system and occurs mainly in metamorphic rocks .",Kenji Tanaka
Physics,homeokinetics,"The physics of complex, self-organizing systems.",Evelyn Reed
Computer Science,agile software development,"An approach to software development under which requirements and solutions evolve through the collaborative effort of self-organizing and cross-functional teams and their customer(s) / end user(s) . [ 5 ] It advocates adaptive planning, evolutionary development, early delivery, and continual improvement , and it encourages rapid and flexible response to change. [ 6 ]",Kenji Tanaka
Geology,Malmesbury group,"An 830 to 980 million-year-old basal group of the Western Cape comprising at least eight distinct formations, including the Tygerberg, Piketberg, Porterville, Berg river, Klipplaat, Moorreesburg, Franschhoek, and Bridgetown formations.",Evelyn Reed
Graph Theory,x-flap,"For a set of vertices X , an X -flap is a connected component of the induced subgraph formed by deleting X . The flap terminology is commonly used in the context of havens , functions that map small sets of vertices to their flaps. See also the bridge of a cycle, which is either a flap of the cycle vertices or a chord of the cycle.",Leo Schmidt
Geology,marble,A fine to coarse-grained granoblastic calcium carbonate that effervesces in dilute hydrochloric acid. Often banded with various colours and sometimes veined.,Aisha Khan
Physics,convection,The transfer of heat by the actual transfer of matter .,Kenji Tanaka
Geology,shear zone,"A tabular to sheet-like, planar or curviplanar zone composed of rocks that are more highly strained than rocks adjacent to the zone. See also fault .",Ben Carter
Computer Science,Domain Name System(DNS),"A hierarchical and decentralized naming system for computers, services, or other resources connected to the Internet or to a private network. It associates various information with domain names assigned to each of the participating entities. Most prominently, it translates more readily memorized domain names to the numerical IP addresses needed for locating and identifying computer services and devices with the underlying network protocols . By providing a worldwide, distributed directory service , the Domain Name System has been an essential component of the functionality of the Internet since 1985.",Sofia Rossi
Geology,paleocurrent,An indication of the direction of fluid flow (at the time of deposition) visible in a rock.,Evelyn Reed
Computer Science,incremental build model,"A method of software development where the product is designed , implemented and tested incrementally (a little more is added each time) until the product is finished. It involves both development and maintenance. The product is defined as finished when it satisfies all of its requirements. This model combines the elements of the waterfall model with the iterative philosophy of prototyping .",Kenji Tanaka
Graph Theory,isomorphism,A graph isomorphism is a one-to-one incidence preserving correspondence of the vertices and edges of one graph to the vertices and edges of another graph. Two graphs related in this way are said to be isomorphic.,Chloe Dubois
Geology,acid rock,"The groups ultrabasic , basic , intermediate and acid constitute a series with progressively increasing SiO 2 content.",Ivan Petrov
Geology,alluvium,Soil or sediments deposited by a river or other running water.,Evelyn Reed
Physics,electronvolt(eV),"A unit of energy equal to approximately 1.6×10 −19 joule . By definition, it is the amount of energy gained by the charge of a single electron moved across an electric potential difference of one volt .",Chloe Dubois
Computer Science,object,"An object can be a variable , a data structure , a function , or a method , and as such, is a value in memory referenced by an identifier . In the class-based object-oriented programming paradigm, object refers to a particular instance of a class , where the object can be a combination of variables, functions, and data structures. In relational database management, an object can be a table or column, or an association between data and a database entity (such as relating a person's age to a specific person). [ 147 ]",Aisha Khan
Geology,leucocratic,"A term used to denote a light colour in igneous rocks , due to a high content of felsic minerals and a correspondingly small amount of dark, heavy silicates.",Sofia Rossi
Computer Science,Uniform Resource Locator(URL),"A reference to a web resource that specifies its location on a computer network and a mechanism for retrieving it. A URL is a specific type of Uniform Resource Identifier (URI), [ 233 ] [ 234 ] although many people use the two terms interchangeably. [ 235 ] [ c ] URLs occur most commonly to reference web pages ( http ), but are also used for file transfer ( ftp ), email ( mailto ), database access ( JDBC ), and many other applications.",Sofia Rossi
Geology,mica,Any of a set of minerals which crystallise in the monoclinic system. They have similar chemical compositions and highly perfect basal cleavage .,Aisha Khan
Biology,leukocyte,"A colourless cell of the immune system which circulates in the blood and body fluids and is involved in counteracting foreign substances and disease . There are several types of leukocytes, all amoeboid cells with a nucleus, including lymphocytes , granulocytes , and monocytes .",Samuel Greene
Biology,vasodilation,The widening of blood vessels.,Leo Schmidt
Chemistry,activity series,See reactivity series .,Kenji Tanaka
Calculus,toroid,.,Leo Schmidt
Chemistry,vaporization point,See boiling point .,Kenji Tanaka
Chemistry,acid–base extraction,A chemical reaction in which chemical species are separated from other acids and bases .,Chloe Dubois
Graph Theory,G,A variable often used to denote a graph.,Samuel Greene
Geology,batholith,A large discordant pluton with an outcropping area greater than 100 square kilometres (39 sq mi).,Kenji Tanaka
Calculus,improper fraction,"Common fractions can be classified as either proper or improper. When the numerator and the denominator are both positive, the fraction is called proper if the numerator is less than the denominator, and improper otherwise. [ 57 ] [ 58 ] In general, a common fraction is said to be a proper fraction if the absolute value of the fraction is strictly less than one—that is, if the fraction is greater than −1 and less than 1. [ 59 ] [ 60 ] It is said to be an improper fraction, or sometimes top-heavy fraction, [ 61 ] if the absolute value of the fraction is greater than or equal to 1. Examples of proper fractions are 2/3, –3/4, and 4/9; examples of improper fractions are 9/4, –4/3, and 3/3.",Samuel Greene
Geology,slump,A form of mass wasting that occurs when a coherent mass of loosely consolidated materials or rock layers moves a short distance down a slope.,Chloe Dubois
Biology,Archaea,"One of the three recognized domains of organisms, the other two being Bacteria and Eukaryota .",Ivan Petrov
Geology,aquifer,A body of saturated rock or sediment through which water can move readily.,Leo Schmidt
Chemistry,double bond,A bond involving the covalent sharing of two pairs of electrons .,Aisha Khan
Physics,stress,1. An applied force or system of forces that tends to strain or deform a physical body.,Samuel Greene
Calculus,piecewise-defined function,A function defined by multiple sub-functions that apply to certain intervals of the function's domain.,Evelyn Reed
Graph Theory,arc,See edge .,Leo Schmidt
Calculus,upper bound,.,Ivan Petrov
Chemistry,hydrogen bond,"A form of electrostatic interaction between an electronegative atom and a hydrogen atom bound to a second electronegative atom. Hydrogen bonding is unique because the small size of the hydrogen atoms permits proximity of the interacting electrical charges , and may occur as an intermolecular or intramolecular force.",Aisha Khan
Physics,Laplace–Runge–Lenz vector,"A vector used chiefly to describe the shape and orientation of the orbit of one astronomical body around another, such as a planet revolving around a star. For two bodies interacting by Newtonian gravity, the LRL vector is a constant of motion, meaning that it is the same no matter where it is calculated on the orbit; equivalently, the LRL vector is said to be conserved.",Maria Flores
Chemistry,zwitterion,Any molecule that contains an internal polarity by virtue of having an equal number of positively charged and negatively charged functional groups .,Maria Flores
Computer Science,user agent,"Software (a software agent ) that acts on behalf of a user , such as a web browser that ""retrieves, renders and facilitates end user interaction with Web content"". [ 239 ] An email reader is a mail user agent .",Chloe Dubois
Physics,shortwave radiation(SW),"Radiant energy of the electromagnetic spectrum with wavelengths in the visible , near- ultraviolet , and near-infrared spectra, the broadest definition of which includes all radiation with a wavelength between 0.1 μm and 5.0 μm.",Ben Carter
Biology,life,"The characteristic or collection of characteristics that distinguishes physical entities that undergo biological processes (e.g. living organisms) from that those do not (e.g. non-living, inanimate matter), either because such processes have ceased or because they were not present in the first place. What constitutes ""life"" is notoriously difficult to define, and there is currently no consensus definition, though some popular criteria are that living things are composed of cells , have a life cycle , undergo metabolism , maintain homeostasis , adapt to environments, respond to stimuli , reproduce , and evolve . Biology is the scientific study of life and of living organisms.",Ben Carter
Biology,efferent,"Conducted or conducting outwards or away from something (for nerves, the central nervous system; for blood vessels, the organ supplied). Contrast afferent .",Chloe Dubois
Chemistry,work-up,The series of manipulations required to isolate and purify the desired product or products of a chemical reaction .,Leo Schmidt
Biology,dynein,A motor protein in cells which converts the chemical energy contained in ATP into the mechanical energy of movement.,Samuel Greene
Computer Science,Concurrency,"The ability of different parts or units of a program, algorithm, or problem to be executed out-of-order or in partial order, without affecting the final outcome. This allows for parallel execution of the concurrent units, which can significantly improve overall speed of the execution in multi-processor and multi-core systems. In more technical terms, concurrency refers to the decomposability property of a program, algorithm, or problem into order-independent or partially-ordered components or units. [ 71 ]",Ben Carter
Biology,biocatalysis,"The process of catalysis in biological systems. In biocatalytic processes, natural catalysts, such as protein enzymes, perform chemical transformations on organic compounds.",Sofia Rossi
Computer Science,application software,"Computer software designed to perform a group of coordinated functions, tasks, or activities for the benefit of the user . Common examples of applications include word processors , spreadsheets , accounting applications , web browsers , media players , aeronautical flight simulators , console games , and photo editors . This contrasts with system software , which is mainly involved with managing the computer's most basic running operations, often without direct input from the user. The collective noun application software refers to all applications collectively. [ 8 ]",Samuel Greene
Physics,albedo,"The fraction of the total light incident on a reflecting surface, especially a celestial body , which is reflected back in all directions.",Maria Flores
Graph Theory,complete,"1. A complete graph is one in which every two vertices are adjacent: all edges that could exist are present. A complete graph with n vertices is often denoted K n . A complete bipartite graph is one in which every two vertices on opposite sides of the partition of vertices are adjacent. A complete bipartite graph with a vertices on one side of the partition and b vertices on the other side is often denoted K a , b . The same terminology and notation has also been extended to complete multipartite graphs , graphs in which the vertices are divided into more than two subsets and every pair of vertices in different subsets are adjacent; if the numbers of vertices in the subsets are a , b , c , ... then this graph is denoted K a , b , c , ... .",Evelyn Reed
Physics,wave,A disturbance or oscillation that travels through spacetime accompanied by a transfer of energy .,Aisha Khan
Chemistry,zone melting,"Any of several methods of purifying crystalline solids which involve applying heat to a small region of a larger solid (particularly a metal ingot ) until localized melting occurs, creating a molten zone which is then slowly moved along the surface to other parts of the solid by moving the target of the heating element. As it moves, the forward edge of the molten zone continuously melts new areas of impure solid, while leaving a path of purer solid behind it as previously melted areas are cooled and resolidified; because the molten liquid phase can hold a higher concentration of impurities than the solid phase, the impurities of melted areas tend to concentrate in the molten zone and be carried along as it moves, leaving behind regions with fewer impurities. The process is commonly used in the refinement of high-purity metalloids for use in semiconductors .",Aisha Khan
Calculus,binomial theorem(orbinomial expansion),Describes the algebraic expansion of powers of a binomial .,Ivan Petrov
Calculus,partial derivative,.,Maria Flores
Geology,hornblende,"An important rock-forming mineral of complex composition, essentially a silicate of calcium , magnesium and iron , with smaller amounts of potash , soda and hydroxyl . Hornblende crystallises in the monoclinic system and occurs as black crystals or grains in many different types of igneous and metamorphic rocks, including hornblende-granite, syenite, diorite , andesite , hornblende-schist, and amphibole .",Leo Schmidt
Computer Science,hash function,"Any function that can be used to map data of arbitrary size to data of a fixed size. The values returned by a hash function are called hash values , hash codes , digests , or simply hashes . Hash functions are often used in combination with a hash table , a common data structure used in computer software for rapid data lookup. Hash functions accelerate table or database lookup by detecting duplicated records in a large file.",Maria Flores
Physics,Bernoulli's principle,"In fluid dynamics , a principle which states that an increase in the speed of a fluid occurs simultaneously with a decrease in pressure or a decrease in the fluid's potential energy . [ 22 ] : Ch.3 [ 23 ] : 156–164, § 3.5",Leo Schmidt
Geology,hemicrystalline,Having the properties of certain rocks of igneous origin which contain some interstitial glass in addition to crystalline minerals. Contrast holocrystalline .,Aisha Khan
Geology,Ma,"A non-standard but widely used abbreviation for one million (1,000,000) years, using the metric prefix M (for ""Mega"") to indicate a quantity of one million. When not otherwise qualified, it usually indicates 1,000,000 years Before Present (or 1,000,000 years ago).",Maria Flores
Geology,vergence,"The direction of overturning of asymmetric folds, which matches the direction of thrusting .",Evelyn Reed
Computer Science,run time,"Runtime, run time, or execution time is the final phase of a computer program ' s life cycle , in which the code is being executed on the computer's central processing unit (CPU) as machine code . In other words, ""runtime"" is the running phase of a program.",Kenji Tanaka
Geology,Bowen's reaction series,The sequence in which minerals crystallize from a cooling basaltic magma.,Sofia Rossi
Graph Theory,snark,"A snark is a simple, connected, bridgeless cubic graph with chromatic index equal to 4.",Ivan Petrov
Physics,magnetism,A property of materials that respond to an applied magnetic field .,Sofia Rossi
Chemistry,moiety,"Any named characteristic group, branch, or other part of a large molecule that may be identified within other kinds of molecules as well. Functional groups are typically smaller and more generic than moieties, whereas substituents and side chains may often be classified as moieties and vice versa.",Leo Schmidt
Chemistry,formula weight(FW),"A synonym for molar mass and molecular weight , frequently used for non-molecular compounds such as ionic salts .",Aisha Khan
Probability and Statistics,elementary event,"An event which contains only a single outcome in the sample space ; in a set of possibilities, a possibility that can occur in precisely one way. For example, when pulling a card from a standard deck of playing cards , 'pulling the jack of spades' is an elementary event (because there is only one jack of spades in the entire deck), while 'pulling a king or an ace' is not (because there are a combined four kings and four aces in the deck).",Samuel Greene
Chemistry,keto acid,"Any organic compound that can be classified as both a ketone and a carboxylic acid , by virtue of containing a keto group and a carboxyl group. [ 4 ]",Ben Carter
Graph Theory,order,"1. The order of a graph G is the number of its vertices, | V ( G )| . The variable n is often used for this quantity. See also size , the number of edges.",Chloe Dubois
Physics,wheel and axle,A wheel attached to an axle in such a way that the two parts rotate together and transfer forces between them; one of six classical simple machines .,Evelyn Reed
Biology,phloem,The conducting tissue in plants responsible for the conduction of food particles.,Samuel Greene
Geology,rudite,"A generic term for any of a set of sedimentary rocks composed of rounded or angular detrital grains, i.e. granules, pebbles, cobbles, and boulders, which are coarser than sand in size.",Maria Flores
Geology,aragonite sea,Contains aragonite and high-magnesium calcite as the primary inorganic carbonate precipitates.,Ivan Petrov
