perspective,term,definition,author
CAT Modeling,Lloyd's of London,"<p>Among other things, the company that maintains [[realistic disaster scenarios|CAT Modeling]].</p>",admin
CAT Modeling,realistic disaster scenarios,<p>Stress test scenarios defined by Lloyd’s of London. They are used to ensure that syndicates meet capacity requirements should an RDS occur.</p>,admin
CAT Modeling,reinstatements,<p>Specifies the number of times the [[occurrence limit|CAT Modeling]] for the [[layer|CAT Modeling]] can be reinstated during the [[contract|CAT Modeling]] period.</p>,admin
CAT Modeling,reinstatement premium,<p>The cost to restore the [[insurance|CAT Modeling]] or reinsurance limit of a [[contract|CAT Modeling]] to its full amount after the insured or reinsured incurs a loss. The term principally relates to property catastrophe reinsurance contracts.</p>,admin
CAT Modeling,reinsurance contract,<p>A contract made between an insurance company and a reinsurer to protect the insurance company from losses. The contract provides for the reinsurer to pay for the loss sustained by the [[insurance|CAT Modeling]] company when it makes a payment on the original [[contract|CAT Modeling]].</p>,admin
CAT Modeling,reinsurance program,<p>A group of related [[reinsurance contract|CAT Modeling]] and layers.</p>,admin
VSS Product,release to manufacturer,<p>An update for the Microsoft SQL server distributed to manufacturers before being distributed to the general public.</p>,admin
CAT Modeling,replacement value,<p>The amount that the insured party would have to pay to replace the insured asset at the present time. Policy terms specify replacement value by location and by [[coverage|CAT Modeling]].</p>,admin
CAT Modeling,retained loss,<p>Losses retained by the insurer.</p>,admin
CAT Modeling,return period,"<p>In terms of [[exceedance probability|CAT Modeling]], return period is the estimated likelihood of a loss of a given size occurring within a given time frame.</p>",admin
CAT Modeling,reverse market loss warranty,<p>See [[industry loss maximum|CAT Modeling]]</p>,admin
CAT Modeling,rift zone,<p>An [[area|CAT Modeling]] where a volcano is rifting or splitting apart. Rock in a rift zone has many cracks and is relatively weak.</p>,admin
CAT Modeling,risk limit,<p>The treaty limit for a single risk or [[layer|CAT Modeling]]. The risk limit value applies only to treaties of the per-risk treaty type.</p>,admin
CAT Modeling,risk retention,<p>The value below which the total losses are not assumed by the [[layer|CAT Modeling]]. Risk retention applies only to treaties of the per-risk treaty type.</p>,admin
CAT Modeling,rupture length,<p>The span of the fault that slips during an earthquake.</p>,admin
CAT Modeling,secondary peril,"<p>A secondary effect of a primary [[peril|CAT Modeling]] peril, such as earthquake sprinkler linkage.</p>",admin
CAT Modeling,secondary risk characteristics,<p>Features of a structure or its environment that affect resistance to damage and modify the base vulnerability functions for a specific [[peril|CAT Modeling]] (also known as [[individual risk modifier|CAT Modeling]]).</p>,admin
CAT Modeling,secondary uncertainty,<p>[[uncertainty|CAT Modeling]] associated with the damage and loss estimation should a given event occur.</p>,admin
VSS Product,sequential identifier,<p>Identifier used in database implementation for unique identification of a record.</p>,admin
VSS Product,service-oriented architecture,"<p>A component-based, modular, and extensible platform for building applications.</p>",admin
VSS Product,shapefiles,"<p>A simple, non-topological vector format for storing the geometric location and attribute information of geographic features.</p>",admin
VSS Product,single-tenant,<p>A [[cloud|VSS Product]] application and infrastructure environment that serves a single [[client|VSS Product]].</p>,admin
VSS Product,software as a service,"<p>A software licensing model in which access to the software is provided on a subscription basis, with the software being located on external servers rather than on servers located in-house.</p>",admin
CAT Modeling,source program,<p>A source program (parent) associated with a subject program (child).</p>,admin
CAT Modeling,spatial correlation,<p>The extent to which the losses at two locations behave similarly due to their spatial proximity.</p>,admin
CAT Modeling,spot fac,<p>An insurance industry term short for individual location-level (spot) facultative (fac) reinsurance. See [[facultative reinsurance|CAT Modeling]].</p>,admin
VSS Product,SQLite vector file,"<p>A database that stores [[vector files|VSS Product]], which are numerical representations of data that capture the semantic meaning of text, images, and other data types.</p>",admin
CAT Modeling,standard hurricane catalog,<p>A catalog of events that reflects hurricane risk under average climate conditions.</p>,admin
CAT Modeling,standard reinsurance agreement,<p>An agreement for federal crop [[insurance|CAT Modeling]] that consists of a set of contracts between the U.S. Department of Agriculture (USDA) and private companies. The contracts identify expense reimbursements and risk-sharing by the government on eligible crops.</p>,admin
CAT Modeling,starting event,<p>An integer value that indicates at which event during the year the [[layer terms|CAT Modeling]] are to become effective.</p>,admin
CAT Modeling,status,"<p>Refers to the status of the program or [[layer|CAT Modeling]]. Common status types include: Submitted (default), Authorized, Bound, Cancelled, Quoted, Rejected, and for cat bonds, Investment Status.</p>",admin
CAT Modeling,stochastic catalog,<p>Series of simulated events based on one or more stochastic models over a period of time. Stochastic catalogs can be used when running a loss analysis.</p>,admin
CAT Modeling,stochastic event,<p>An event whose characteristics are obtained from probability distributions in the [[historical catalog|CAT Modeling]].</p>,admin
CAT Modeling,stochastic model,<p>A tool for estimating probability distributions of potential outcomes by allowing for random variation in one or more inputs over time.</p>,admin
VSS Product,structured query language (SQL),<p>A programming language for storing and processing information in a relational database. https://aws.amazon.com/what-is/sql/</p>,admin
CAT Modeling,sublimit,<p>A type of [[layer|CAT Modeling]] condition that applies to a subset of locations within a policy. Sublimits are often used in high-[[hazard|CAT Modeling]] areas to limit losses for locations that fall within them.</p>,admin
CAT Modeling,sums insured,<p>The maximum amount that an insurance company [[insurance|CAT Modeling]] company is obligated to cover in the event of a covered loss.</p>,admin
CAT Modeling,surplus share,"<p>A [[reinsurance program|CAT Modeling]] where the reinsurer is responsible for the same size of loss on each risk, regardless of the event or year.</p>",admin
CAT Modeling,tail value at risk (TVaR),"<p>Measures the average of all simulated losses from a percentile or [[return period|CAT Modeling]] on the loss distribution through the full ""tail"" of the loss distribution.</p>",admin
CAT Modeling,take-up rate,<p>The percentage of insurable properties actually insured.</p>,admin
VSS Product,target,<p>A company loss set or an [[exposure set|VSS Product]].</p>,admin
CAT Modeling,time-dependent catalog,<p>A catalog of probabilistic events that assumes that the annual probability of a characteristic earthquake occurring on a fault increases with the time elapsed since the previous such earthquake.</p>,admin
CAT Modeling,time element,"<p>Loss of use of a structure over time because due to damage, lack of safety, or lack of access. [[loss of use|CAT Modeling]] is referred to as [[additional living expenses|CAT Modeling]] for residential properties, and [[business interruption|CAT Modeling]] for other properties (including commercial, industrial, and others).</p>",admin
CAT Modeling,time-independent catalog,"<p>A catalog of probabilistic events that assumes that the annual probability of a characteristic earthquake occurring on a fault within a given time period is independent of when the last such earthquake occurred and, therefore, requires only knowledge of the mean recurrence time. Compare with [[time-dependent catalog|CAT Modeling]].</p>",admin
CAT Modeling,total insured value,"<p>The minimum of the [[total replacement value|CAT Modeling]] or the limit minus the [[deductible|CAT Modeling]]. If no [[layer|CAT Modeling]] or policy terms are defined, location values, limits, and deductibles are used.</p>",admin
CAT Modeling,total replacement value,<p>The sum of the replacement values for all coverages.</p>,admin
CAT Modeling,treaty ID,<p>A unique identifier provided by the user when creating a program.</p>,admin
CAT Modeling,treaty information,<p>Program details.</p>,admin
CAT Modeling,treaty reinsurance,"<p>[[coverage|CAT Modeling]] purchased by a primary insurer in which the reinsurer must cover any risk that falls within a specified line, class, or book of business. See also [[facultative reinsurance|CAT Modeling]].</p>",admin
CAT Modeling,treaty term,<p>Characteristics used to define a [[reinsurance program|CAT Modeling]].</p>,admin
CAT Modeling,trigger,<p>The mechanism used to determine when payouts must be made. Triggers define company and industry loss parameters and take into consideration the defined geographic region.</p>,admin
CAT Modeling,underwriting judgement factor (UJF),<p>A UJF is a user-defined [[adjustment factor|CAT Modeling]] that applies to ceding company program losses.</p>,admin
Verisk External,UNICEDE,<p>Universal Cession Electronic Data Exchange (UNICEDE) is a globally accepted open data format developed by to standardize insurance [[data|Verisk External]] exchange.</p>,admin
CAT Modeling,user-generated loss file,<p>A loss file whose content must adhere to 's [[loss file|CAT Modeling]] format guidelines.</p>,admin
CAT Modeling,unit,<p>A control that enables you to specify the order of [[magnitude|CAT Modeling]] at which you want to view monetary figures.</p>,admin
VSS Product,universal naming convention,"<p>A standard for identifying servers, printers, and other resources on a network, allowing a consistent access to these resources across different systems.</p>",admin
CAT Modeling,uncertainty,<p>Refers to uncertainty about the fit or appropriateness of a model or the data it uses.</p>,admin
CAT Modeling,user-defined category,<p>A category which allow you to classify companies and programs using criteria that are meaningful and useful to your specific needs.</p>,admin
VSS Product,vector files,"<p>Files that contain numerical representations of data that capture the semantic meaning of text, images, and other data types. See [[SQLite vector file|VSS Product]]</p>",admin
CAT Modeling,warm sea surface temperature,"<p>The elevated temperature of the ocean's surface, typically measured in the upper few meters. Warm SSTs are crucial in influencing weather patterns, particularly in the formation and intensification of tropical cyclones, hurricanes, and typhoons. Read more</p>",admin
CAT Modeling,warm sea surface temperature catalog,<p>A catalog of events based on elevated sea surface temperatures.</p>,admin
CAT Modeling,event set,"<p>Event sets that represent low or very low probability disaster scenarios. See [[realistic disaster scenarios|CAT Modeling]], [[extreme disaster scenarios|CAT Modeling]], and [[warm sea surface temperature catalog|CAT Modeling]].</p>",admin
